NULL	NULL	NULL	NULL	20140909	08829904	20120206	13366925
NULL	NULL	NULL	NULL	20140909	08829905	20100525	12786599
NULL	NULL	NULL	NULL	20140909	08829906	20110815	13210159
NULL	NULL	NULL	NULL	20140909	08829907	20100916	12883344
Sugar Land	TX	US	Schlumberger Technology Corporation	20140909	08829908	20130115	13742069
Cypress	TX	US	NULL	20140909	08829909	20110916	13234358
NULL	NULL	NULL	NULL	20140909	08829910	20101124	12954305
NULL	NULL	NULL	NULL	20140909	08829911	20110916	13234216
NULL	NULL	NULL	NULL	20140909	08829912	20090826	13059869
NULL	NULL	NULL	NULL	20140909	08829913	20110623	13167629
NULL	NULL	NULL	NULL	20140909	08829914	20121113	13675727
NULL	NULL	NULL	NULL	20140909	08829915	20120907	13607202
NULL	NULL	NULL	NULL	20140909	08829916	20100127	13144019
NULL	NULL	NULL	NULL	20140909	08829917	20120514	13470893
NULL	NULL	NULL	NULL	20140909	08829918	20090430	13203748
Laihia	NULL	FI	NULL	20140909	08829919	20090115	12863753
Essex Junction	VT	US	NULL	20140909	08829920	20120531	13485872
NULL	NULL	NULL	NULL	20140909	08829921	20110831	13221921
NULL	NULL	NULL	NULL	20140909	08829922	20110217	13029214
NULL	NULL	NULL	NULL	20140909	08829923	20111111	13294515
Vancouver	NULL	CA	NULL	20140909	08829924	20120820	13589969
South Glastonbury	CT	US	NULL	20140909	08829925	20120620	13528046
Tel Aviv	NULL	IL	ZRRO Technologies (2009) Ltd.	20140909	08829926	20130318	13845472
Namyangju	NULL	KR	NULL	20140909	08829927	20111024	13280079
NULL	NULL	NULL	NULL	20140909	08829928	20110908	13227702
Dahlonega	GA	US	NULL	20140909	08829929	20080624	12214911
NULL	NULL	NULL	NULL	20140909	08829930	20110201	13019024
NULL	NULL	NULL	NULL	20140909	08829931	20111004	13252895
NULL	NULL	NULL	NULL	20140909	08829932	20110722	13188802
NULL	NULL	NULL	NULL	20140909	08829933	20100714	12836538
NULL	NULL	NULL	NULL	20140909	08829934	20090226	12919823
Saitama	NULL	JP	NULL	20140909	08829935	20110530	13118475
NULL	NULL	NULL	NULL	20140909	08829936	20110525	13115148
Portola Valley	CA	US	NULL	20140909	08829937	20110127	12931260
NULL	NULL	NULL	NULL	20140909	08829938	20090223	12918921
NULL	NULL	NULL	NULL	20140909	08829939	20110603	13153005
NULL	NULL	NULL	NULL	20140909	08829940	20090926	13120793
NULL	NULL	NULL	NULL	20140909	08829941	20111210	13316488
Macau	NULL	CN	University of Macau	20140909	08829942	20121113	13675311
Amsterdam	NULL	NL	STMicroelectronics International N.V.	20140909	08829943	20121019	13656079
Hillsboro	OR	US	Lattice Semiconductor Corporation	20140909	08829944	20130930	14040955
Santa Clara	CA	US	NULL	20140909	08829945	20110705	13176551
NULL	NULL	NULL	NULL	20140909	08829946	20120829	13597887
HsinChu	NULL	TW	Taiwan Semiconductor Manufacturing Co., Ltd.	20140909	08829947	20130314	13803325
NULL	NULL	NULL	NULL	20140909	08829948	20130624	13925482
Medvode	NULL	SI	NULL	20140909	08829949	20120117	13351618
Shanghai	NULL	CN	STMicroelectronics R&D Co. Ltd. (Shanghai)	20140909	08829950	20121213	13713285
Kariya	NULL	JP	Denso Corporation	20140909	08829951	20130924	14035335
NULL	NULL	NULL	NULL	20140909	08829952	20121102	13667896
NULL	NULL	NULL	NULL	20140909	08829953	20140109	14151790
NULL	NULL	NULL	NULL	20140909	08829954	20110323	13070252
Norwood	MA	US	NULL	20140909	08829955	20130314	13828387
Taoyuan Hsien	NULL	TW	Delta Electronics, Inc.	20140909	08829956	20130729	13953123
Bruckmuehl	NULL	DE	PRO DESIGN Electronic GmbH	20140909	08829957	20130329	13853832
San Jose	CA	US	Altera Corporation	20140909	08829958	20121204	13693363
Sunnyvale	CA	US	SiTime Corporation	20140909	08829959	20121017	13653640
Gyeonggido	NULL	KR	SK Hynix, Inc.	20140909	08829960	20121127	13686592
Kawasaki	NULL	JP	Fujitsu Limited	20140909	08829961	20130429	13872542
NULL	NULL	NULL	NULL	20140909	08829962	20140211	14177582
Dallas	TX	US	Texas Instruments Incorporated	20140909	08829963	20140114	14154586
NULL	NULL	NULL	NULL	20140909	08829964	20130315	13836882
NULL	NULL	NULL	NULL	20140909	08829965	20120801	13564254
Hsinchu	NULL	TW	Industrial Technology Research Institute	20140909	08829966	20121227	13727612
NULL	NULL	NULL	NULL	20140909	08829967	20120627	13535203
NULL	NULL	NULL	NULL	20140909	08829968	20090908	12555143
NULL	NULL	NULL	NULL	20140909	08829969	20120125	13357654
NULL	NULL	NULL	NULL	20140909	08829970	20120724	13556512
Tokyo	NULL	JP	Seiko Epson Corporation	20140909	08829971	20121114	13676617
NULL	NULL	NULL	NULL	20140909	08829972	20120706	13542999
Billdal	NULL	SE	NULL	20140909	08829973	20101004	13877896
Nantou	NULL	TW	National Chi Nan University	20140909	08829974	20130712	13940604
Norwood	MA	US	Analog Devices, Inc.	20140909	08829975	20121112	13674250
NULL	NULL	NULL	NULL	20140909	08829976	20130228	13779980
Gyunggido	NULL	KR	Samsung ElectroMechanics Co., Ltd.	20140909	08829977	20130213	13766461
Gyeonggido	NULL	KR	NULL	20140909	08829978	20090630	12494623
NULL	NULL	NULL	NULL	20140909	08829979	20100908	12807610
NULL	NULL	NULL	NULL	20140909	08829980	20110822	13214904
Greensboro	NC	US	RF Micro Devices, Inc.	20140909	08829981	20130508	13889583
NULL	NULL	NULL	NULL	20140909	08829982	20120709	13543982
San Jose	CA	US	Xilinx, Inc.	20140909	08829983	20121120	13682480
Fremont	CA	US	NULL	20140909	08829984	20120723	13555783
NULL	NULL	NULL	NULL	20140909	08829985	20120831	13601139
Armonk	NY	US	International Business Machines Corporation	20140909	08829986	20130522	13899887
Ranst	NULL	BE	NULL	20140909	08829987	20120112	13349070
NULL	NULL	NULL	NULL	20140909	08829988	20120914	13617547
Hong Kong	NULL	HK	Hong Kong Applied Science and Technology Research Institute Company Limited	20140909	08829989	20121220	13721017
NULL	NULL	NULL	NULL	20140909	08829990	20120827	13595141
NULL	NULL	NULL	NULL	20140909	08829991	20120113	13350244
Tokyo	NULL	JP	Seiko Epson Corporation	20140909	08829992	20130731	13955632
NULL	NULL	NULL	NULL	20140909	08829993	20130315	13833050
Sunnyvale	CA	US	Applied Micro Circuits Corporation	20140909	08829995	20130909	14021834
Milipitas	CA	US	Touchstone Semiconductor, Inc.	20140909	08829996	20130430	13873873
Lowell	MA	US	M/ACOM Technology Solutions Holdings, Inc.	20140909	08829997	20121023	13658140
Boca Raton	FL	US	Airspan Networks Inc.	20140909	08829998	20121023	13658354
NULL	NULL	NULL	NULL	20140909	08829999	20110518	13110584
NULL	NULL	NULL	NULL	20140909	08830000	20120829	13598512
NULL	NULL	NULL	NULL	20140909	08830001	20080605	12134081
NULL	NULL	NULL	NULL	20140909	08830002	20111221	13332833
NULL	NULL	NULL	NULL	20140909	08830003	20090428	13131337
NULL	NULL	NULL	NULL	20140909	08830004	20120727	13559601
Suwa	NULL	JP	NULL	20140909	08830005	20120127	13359830
NULL	NULL	NULL	NULL	20140909	08830006	20120909	13607730
KiriatAta	NULL	IL	NULL	20140909	08830007	20120319	13423420
Thonon les Bains	NULL	FR	NULL	20140909	08830008	20100630	13381363
Madrid	NULL	ES	Marvell Hispania, S.L.U.	20140909	08830009	20130211	13764436
NULL	NULL	NULL	NULL	20140909	08830010	20131112	14077697
NULL	NULL	NULL	NULL	20140909	08830011	20111027	13282642
NULL	NULL	NULL	NULL	20140909	08830012	20100907	12876813
Hitchin	NULL	GB	NULL	20140909	08830013	20100628	12824807
NULL	NULL	NULL	NULL	20140909	08830014	20090331	13138312
NULL	NULL	NULL	NULL	20140909	08830015	20120316	13422787
Irvine	CA	US	Broadcom Corporation	20140909	08830016	20121031	13665666
NULL	NULL	NULL	NULL	20140909	08830017	20130315	13837886
NULL	NULL	NULL	NULL	20140909	08830018	20130215	13768464
NULL	NULL	NULL	NULL	20140909	08830019	20110927	13822636
NULL	NULL	NULL	NULL	20140909	08830020	20100913	12880849
NULL	NULL	NULL	NULL	20140909	08830021	20130729	13953648
NULL	NULL	NULL	NULL	20140909	08830022	20101208	13579844
Edwardsville	IL	US	NULL	20140909	08830023	20110705	13176330
NULL	NULL	NULL	NULL	20140909	08830024	20110505	13101405
NULL	NULL	NULL	NULL	20140909	08830025	20100601	13381290
NULL	NULL	NULL	NULL	20140909	08830026	20101230	12982226
NULL	NULL	NULL	NULL	20140909	08830027	20120905	13604154
NULL	NULL	NULL	NULL	20140909	08830028	20100423	13392436
Graz	NULL	AT	NULL	20140909	08830029	20120629	13538223
NULL	NULL	NULL	NULL	20140909	08830030	20071231	12006376
NULL	NULL	NULL	NULL	20140909	08830031	20120425	13456012
NULL	NULL	NULL	NULL	20140909	08830032	20101025	12911024
NULL	NULL	NULL	NULL	20140909	08830033	20050804	11197291
Hamilton	MA	US	NULL	20140909	08830034	20101105	12940136
NULL	NULL	NULL	NULL	20140909	08830035	20050630	11174358
NULL	NULL	NULL	NULL	20140909	08830036	20110210	13024664
NULL	NULL	NULL	NULL	20140909	08830037	20091231	12651265
Seattle	WA	US	Impinj, Inc.	20140909	08830038	20131218	14133586
Palm Harbor	FL	US	NULL	20140909	08830039	20120413	13446816
NULL	NULL	NULL	NULL	20140909	08830040	20140124	14163986
NULL	NULL	NULL	NULL	20140909	08830041	20120627	13534143
Suwon	NULL	KR	Samsung ElectroMechanics Co., Ltd	20140909	08830042	20121105	13668962
Wako	NULL	JP	NULL	20140909	08830043	20120522	13477285
Hadano	NULL	JP	NULL	20140909	08830044	20100416	13641298
Amherst	MA	US	NULL	20140909	08830045	20110209	13023967
NULL	NULL	NULL	NULL	20140909	08830046	20101116	12947623
Bayside	NY	US	NULL	20140909	08830047	20110714	13182892
NULL	NULL	NULL	NULL	20140909	08830048	20130405	13857737
Saitama	NULL	JP	NULL	20140909	08830049	20101027	13394903
NULL	NULL	NULL	NULL	20140909	08830050	20110614	13159814
NULL	NULL	NULL	NULL	20140909	08830051	20091009	13125630
Musashino	NULL	JP	Yokogawa Electric Corporation	20140909	08830052	20121213	13713281
NULL	NULL	NULL	NULL	20140909	08830053	20121221	13724942
San Ramon	CA	US	NULL	20140909	08830054	20120629	13538318
NULL	NULL	NULL	NULL	20140909	08830055	20111014	13274098
NULL	NULL	NULL	NULL	20140909	08830056	20101203	12960314
Mountain View	CA	US	Google Inc.	20140909	08830057	20130204	13758055
Kaohsiung County	NULL	TW	Bintronic Enterprise Co., Ltd.	20140909	08830058	20130409	13859056
ChatenayMalabry	NULL	FR	NULL	20140909	08830059	20100930	13501863
NULL	NULL	NULL	NULL	20140909	08830060	20110816	13210937
Melbourne	FL	US	NULL	20140909	08830061	20120503	13463590
NULL	NULL	NULL	NULL	20140909	08830062	20080605	12134106
Haaksbergen	NULL	NL	NULL	20140909	08830063	20080613	12664039
NULL	NULL	NULL	NULL	20140909	08830064	20110620	13164613
NULL	NULL	NULL	NULL	20140909	08830065	20110620	13164632
Chung Li	NULL	TW	Taiwan Lamination Industries, Inc.	20140909	08830066	20121204	13693467
NULL	NULL	NULL	NULL	20140909	08830067	20110721	13187593
NULL	NULL	NULL	NULL	20140909	08830068	20110915	13233887
NULL	NULL	NULL	NULL	20140909	08830069	20130315	13833492
NULL	NULL	NULL	NULL	20140909	08830070	20130828	14012114
NULL	NULL	NULL	NULL	20140909	08830071	20110819	13213153
NULL	NULL	NULL	NULL	20140909	08830072	20060612	11423695
NULL	NULL	NULL	NULL	20140909	08830073	20091201	12628976
NULL	NULL	NULL	NULL	20140909	08830074	20130305	13785015
Boise	ID	US	Cradlepoint, Inc.	20140909	08830075	20130415	13863187
Perrysburg	OH	US	OwensBrockway Glass Container Inc.	20140909	08830076	20121121	13683475
NULL	NULL	NULL	NULL	20140909	08830077	20081118	12741467
NULL	NULL	NULL	NULL	20140909	08830078	20130305	13786012
NULL	NULL	NULL	NULL	20140909	08830079	20110629	13172192
NULL	NULL	NULL	NULL	20140909	08830080	20130321	13848387
NULL	NULL	NULL	NULL	20140909	08830081	20110322	13053821
Taipei	NULL	TW	NULL	20140909	08830082	20130221	13772716
NULL	NULL	NULL	NULL	20140909	08830083	20110525	13115145
Kall	NULL	DE	NULL	20140909	08830084	20110721	13187835
NULL	NULL	NULL	NULL	20140909	08830085	20091112	12617048
Armonk	NY	US	International Business Machines Corporation	20140909	08830086	20121026	13661078
NULL	NULL	NULL	NULL	20140909	08830087	20110418	13088971
Sudbury	MA	US	TCS International, Inc.	20140909	08830088	20130131	13755436
Berkeley	CA	US	Sensys Networks, Inc.	20140909	08830089	20130714	13941518
NULL	NULL	NULL	NULL	20140909	08830090	20110708	13178868
NULL	NULL	NULL	NULL	20140909	08830091	20130812	13964979
NULL	NULL	NULL	NULL	20140909	08830092	20110609	13156610
NULL	NULL	NULL	NULL	20140909	08830093	20121114	13677041
San Jose	CA	US	Xilinx, Inc.	20140909	08830094	20131218	14132277
Eindhoven	NULL	NL	NXP B.V.	20140909	08830095	20130219	13770003
HsinChu	NULL	TW	NOVATEK Microelectronics Corp.	20140909	08830096	20130305	13784842
NULL	NULL	NULL	NULL	20140909	08830097	20120725	13558093
NULL	NULL	NULL	NULL	20140909	08830098	20110628	13807632
San Jose	CA	US	Maxim Integrated Products, Inc.	20140909	08830099	20130123	13748177
Tokyo	NULL	JP	Asahi Kasei Microdevices Corporation	20140909	08830100	20121031	13996140
San Jose	CA	US	NULL	20140909	08830101	20131021	14058425
San Jose	CA	US	NULL	20140909	08830102	20111202	13310449
Yokohama	NULL	JP	Fujitsu Semiconductor Limited	20140909	08830103	20130225	13776058
NULL	NULL	NULL	NULL	20140909	08830104	20110721	13187975
NULL	NULL	NULL	NULL	20140909	08830105	20120103	13342844
NULL	NULL	NULL	NULL	20140909	08830106	20120830	13599491
NeuUlm	NULL	DE	NULL	20140909	08830107	20130416	13863387
NULL	NULL	NULL	NULL	20140909	08830108	20120125	13982216
Camarillo	CA	US	Semtech Corporation	20140909	08830109	20130312	13797522
Santa Clara	CA	US	Nvidia Corporation	20140909	08830110	20130311	13792558
NULL	NULL	NULL	NULL	20140909	08830111	20130131	13755390
NULL	NULL	NULL	NULL	20140909	08830112	19810116	06225699
Nishinomiya	NULL	JP	NULL	20140909	08830113	20111020	13277521
NULL	NULL	NULL	NULL	20140909	08830114	20100930	13510638
NULL	NULL	NULL	NULL	20140909	08830115	20091215	12638055
NULL	NULL	NULL	NULL	20140909	08830116	20120608	13491813
Nishinomiya	NULL	JP	NULL	20140909	08830117	20110705	13176355
NULL	NULL	NULL	NULL	20140909	08830118	20100907	12876569
Davisburg	MI	US	NULL	20140909	08830119	20120717	13550736
NULL	NULL	NULL	NULL	20140909	08830120	20111130	13307468
Ismaning	NULL	DE	NULL	20140909	08830121	20090805	13059463
NULL	NULL	NULL	NULL	20140909	08830122	20110610	13157770
Bangalore	NULL	IN	NULL	20140909	08830123	20120120	13354336
NULL	NULL	NULL	NULL	20140909	08830124	20110919	13235641
Albuquerque	NM	US	NULL	20140909	08830125	20100322	12728735
NULL	NULL	NULL	NULL	20140909	08830126	20110222	13032301
Hanno	NULL	JP	NULL	20140909	08830127	20111027	13282565
NULL	NULL	NULL	NULL	20140909	08830128	20111103	13288467
Thousand Oaks	CA	US	NULL	20140909	08830129	20120322	13427682
Hsinchu	NULL	TW	NULL	20140909	08830130	20120802	13565754
NULL	NULL	NULL	NULL	20140909	08830131	20100217	12707361
NULL	NULL	NULL	NULL	20140909	08830132	20100323	12729372
NULL	NULL	NULL	NULL	20140909	08830133	20090202	12866137
NULL	NULL	NULL	NULL	20140909	08830134	20121203	13692527
NULL	NULL	NULL	NULL	20140909	08830135	20120216	13398504
NULL	NULL	NULL	NULL	20140909	08830136	20110909	13229268
NULL	NULL	NULL	NULL	20140909	08830137	20111026	13282193
NULL	NULL	NULL	NULL	20140909	08830138	20100104	13143005
Northborough	MA	US	NULL	20140909	08830139	20110727	13191596
Armonk	NY	US	International Business Machines Corporation	20140909	08830140	20130603	13908093
NULL	NULL	NULL	NULL	20140909	08830141	20100318	12726541
Seoul	NULL	KR	LG Electronics Inc.	20140909	08830142	20140122	14161438
NULL	NULL	NULL	NULL	20140909	08830143	20060928	11528920
NULL	NULL	NULL	NULL	20140909	08830144	20100312	12661248
NULL	NULL	NULL	NULL	20140909	08830145	20120913	13614174
NULL	NULL	NULL	NULL	20140909	08830146	20130919	14031088
NULL	NULL	NULL	NULL	20140909	08830147	20080617	12444082
NULL	NULL	NULL	NULL	20140909	08830148	20120223	13403375
NULL	NULL	NULL	NULL	20140909	08830149	20090529	12475227
NULL	NULL	NULL	NULL	20140909	08830150	20110318	13051195
NULL	NULL	NULL	NULL	20140909	08830151	20120207	13368287
NULL	NULL	NULL	NULL	20140909	08830152	20110224	13581056
NULL	NULL	NULL	NULL	20140909	08830153	20101231	12983238
Shenzhen	NULL	CN	NULL	20140909	08830154	20120418	13510928
NULL	NULL	NULL	NULL	20140909	08830155	20091030	12609573
NULL	NULL	NULL	NULL	20140909	08830156	20120828	13596496
NULL	NULL	NULL	NULL	20140909	08830157	20081007	12287178
NULL	NULL	NULL	NULL	20140909	08830158	20090320	12407984
NULL	NULL	NULL	NULL	20140909	08830159	20101207	12962030
NULL	NULL	NULL	NULL	20140909	08830160	20120330	13436497
NULL	NULL	NULL	NULL	20140909	08830161	20031208	10538161
Geelong West	NULL	AU	NULL	20140909	08830162	20070629	12306643
NULL	NULL	NULL	NULL	20140909	08830163	20081212	12334125
NULL	NULL	NULL	NULL	20140909	08830164	20101202	13147246
NULL	NULL	NULL	NULL	20140909	08830165	20120124	13356728
NULL	NULL	NULL	NULL	20140909	08830166	20120629	13537327
Tokyo	NULL	JP	DeNA Co., Ltd.	20140909	08830167	20131022	14059581
NULL	NULL	NULL	NULL	20140909	08830168	20091002	12572698
NULL	NULL	NULL	NULL	20140909	08830169	20120302	13411447
NULL	NULL	NULL	NULL	20140909	08830170	20120516	13472494
NULL	NULL	NULL	NULL	20140909	08830171	20120522	13477196
Hsinchu	NULL	TW	IMU Solutions, Inc.	20140909	08830172	20130530	13905421
NULL	NULL	NULL	NULL	20140909	08830173	20110830	13221564
Sunnyvale	CA	US	NULL	20140909	08830174	20110928	13247800
Taipei	NULL	TW	NULL	20140909	08830175	20111113	13295079
NULL	NULL	NULL	NULL	20140909	08830176	20090227	12394747
Suwonsi	NULL	KR	NULL	20140909	08830177	20120709	13544280
Auerbach	NULL	DE	NULL	20140909	08830178	20110128	13016124
Cary	NC	US	NULL	20140909	08830179	20070713	11777490
NULL	NULL	NULL	NULL	20140909	08830180	20090410	12421713
NULL	NULL	NULL	NULL	20140909	08830181	20090601	12476240
Zurich	NULL	CH	NULL	20140909	08830182	20100209	12702983
NULL	NULL	NULL	NULL	20140909	08830183	20100712	12834102
Tokyo	NULL	JP	NULL	20140909	08830184	20100924	12889984
NULL	NULL	NULL	NULL	20140909	08830185	20101122	12926482
NULL	NULL	NULL	NULL	20140909	08830186	20101209	12926792
NULL	NULL	NULL	NULL	20140909	08830187	20100728	13001570
NULL	NULL	NULL	NULL	20140909	08830188	20110621	13165270
NULL	NULL	NULL	NULL	20140909	08830189	20110726	13190935
Toyota	NULL	JP	NULL	20140909	08830190	20111012	13271758
NULL	NULL	NULL	NULL	20140909	08830191	20111017	13275145
Hsinchu	NULL	TW	NULL	20140909	08830192	20120113	13349831
Maharashtra	NULL	IN	NULL	20140909	08830193	20120223	13403501
NULL	NULL	NULL	NULL	20140909	08830194	20120315	13421622
NULL	NULL	NULL	NULL	20140909	08830195	20120319	13423646
NULL	NULL	NULL	NULL	20140909	08830196	20120319	13424090
NULL	NULL	NULL	NULL	20140909	08830197	20120530	13483296
Shenzhen	NULL	CN	NULL	20140909	08830198	20110224	13576189
Tokyo	NULL	JP	Alpine Electronics, Inc.	20140909	08830199	20121130	13691060
Waterloo	NULL	CA	Research In Motion Limited	20140909	08830200	20130311	13794565
Hsinchu	NULL	TW	Elan Microelectronics Corporation	20140909	08830201	20130722	13948002
Hsinchu County	NULL	TW	NULL	20140909	08830202	20100209	12703163
NULL	NULL	NULL	NULL	20140909	08830203	20120626	13533830
NULL	NULL	NULL	NULL	20140909	08830204	20120626	13533844
NULL	NULL	NULL	NULL	20140909	08830205	20120907	13606482
Round Rock	TX	US	Dell Products, LP	20140909	08830206	20121005	13646177
San Jose	CA	US	Maxim Integrated Products, Inc.	20140909	08830207	20131104	14070955
NULL	NULL	NULL	NULL	20140909	08830208	20081001	12243750
NULL	NULL	NULL	NULL	20140909	08830210	20100920	12886500
NULL	NULL	NULL	NULL	20140909	08830211	20061117	11561111
Los Gatos	CA	US	NULL	20140909	08830212	20110526	13116008
Great Shelford	NULL	GB	NULL	20140909	08830213	20110419	13066599
NULL	NULL	NULL	NULL	20140909	08830214	20110429	13098010
NULL	NULL	NULL	NULL	20140909	08830215	20120611	13493087
Saitama	NULL	JP	NULL	20140909	08830216	20100115	13144485
NULL	NULL	NULL	NULL	20140909	08830217	20130315	13836795
Tokyo	NULL	JP	Sony Corporation	20140909	08830218	20131028	14064266
NULL	NULL	NULL	NULL	20140909	08830219	20100630	12828043
NULL	NULL	NULL	NULL	20140909	08830220	20100809	12852818
NULL	NULL	NULL	NULL	20140909	08830221	20120514	13470475
Kawasaki	NULL	JP	NULL	20140909	08830222	20100831	12873106
Wilbraham	MA	US	NULL	20140909	08830223	20090430	12433820
NULL	NULL	NULL	NULL	20140909	08830224	20090513	12465020
NULL	NULL	NULL	NULL	20140909	08830225	20100325	12732083
Paris	NULL	FR	NULL	20140909	08830226	20100928	12892643
NULL	NULL	NULL	NULL	20140909	08830227	20101202	12958427
NULL	NULL	NULL	NULL	20140909	08830228	20101220	12973622
NULL	NULL	NULL	NULL	20140909	08830229	20110106	12985861
NULL	NULL	NULL	NULL	20140909	08830230	20110131	13017969
NULL	NULL	NULL	NULL	20140909	08830231	20110607	13154926
Paris	NULL	FR	NULL	20140909	08830232	20100816	13389626
NULL	NULL	NULL	NULL	20140909	08830233	20120418	13449462
NULL	NULL	NULL	NULL	20140909	08830234	20140203	14171399
NULL	NULL	NULL	NULL	20140909	08830235	19990913	09395246
NULL	NULL	NULL	NULL	20140909	08830236	20110428	13096488
NULL	NULL	NULL	NULL	20140909	08830237	20130327	13851407
NULL	NULL	NULL	NULL	20140909	08830238	20120105	13344612
Perth	NULL	AU	NULL	20140909	08830239	20090421	12988988
NULL	NULL	NULL	NULL	20140909	08830240	20110930	13250341
Meudon	NULL	FR	NULL	20140909	08830241	20091130	12627695
NULL	NULL	NULL	NULL	20140909	08830242	20081030	12261801
NULL	NULL	NULL	NULL	20140909	08830243	20080715	12446861
NULL	NULL	NULL	NULL	20140909	08830244	20120206	13366914
NULL	NULL	NULL	NULL	20140909	08830245	20101214	12967171
NULL	NULL	NULL	NULL	20140909	08830246	20120719	13553624
Tokyo	NULL	JP	NULL	20140909	08830247	20070523	11802535
Novato	CA	US	NULL	20140909	08830248	20090529	12475259
San Francisco	CA	US	NULL	20140909	08830249	20120720	13554976
Tigard	OR	US	NULL	20140909	08830250	20100707	12831718
NULL	NULL	NULL	NULL	20140909	08830251	20100723	12842148
NULL	NULL	NULL	NULL	20140909	08830252	20101208	12962665
NULL	NULL	NULL	NULL	20140909	08830253	20110819	13213306
NULL	NULL	NULL	NULL	20140909	08830254	20120124	13357543
NULL	NULL	NULL	NULL	20140909	08830255	20100729	13509965
NULL	NULL	NULL	NULL	20140909	08830256	20091223	12646912
NULL	NULL	NULL	NULL	20140909	08830257	20100908	13496830
NULL	NULL	NULL	NULL	20140909	08830258	20110307	13042445
NULL	NULL	NULL	NULL	20140909	08830259	20100604	12802325
NULL	NULL	NULL	NULL	20140909	08830260	20091208	13133015
Tajimi	NULL	JP	NULL	20140909	08830261	20120126	13359317
NULL	NULL	NULL	NULL	20140909	08830262	20101122	12951903
NULL	NULL	NULL	NULL	20140909	08830263	20100721	13383759
Seongnamsi	NULL	KR	KT Corporation	20140909	08830264	20121012	13650847
NULL	NULL	NULL	NULL	20140909	08830265	20130204	13758336
NULL	NULL	NULL	NULL	20140909	08830266	20080722	12177670
Denver	CO	US	NULL	20140909	08830267	20101115	12946455
NULL	NULL	NULL	NULL	20140909	08830268	20081107	12267209
NULL	NULL	NULL	NULL	20140909	08830269	20090630	12495063
NULL	NULL	NULL	NULL	20140909	08830270	20121018	13655386
NULL	NULL	NULL	NULL	20140909	08830271	20110107	12986497
NULL	NULL	NULL	NULL	20140909	08830272	20010814	09930115
Tokyo	NULL	JP	NULL	20140909	08830273	20110630	13173297
NULL	NULL	NULL	NULL	20140909	08830274	20090618	13378822
NULL	NULL	NULL	NULL	20140909	08830275	20070517	11750112
Fujisawa	NULL	JP	NULL	20140909	08830276	20100930	12895247
NULL	NULL	NULL	NULL	20140909	08830277	20110615	13067616
NULL	NULL	NULL	NULL	20140909	08830278	20110401	13078204
NULL	NULL	NULL	NULL	20140909	08830279	20120109	13346693
Yongin	NULL	KR	Samsung Display Co., Ltd.	20140909	08830280	20130724	13949793
NULL	NULL	NULL	NULL	20140909	08830281	20110921	13237955
NULL	NULL	NULL	NULL	20140909	08830282	20070628	11770655
NULL	NULL	NULL	NULL	20140909	08830284	20100616	12817067
Tokyo	NULL	JP	Toshiba TEC Kabushiki Kaisha	20140909	08830285	20130730	13953876
NULL	NULL	NULL	NULL	20140909	08830286	20120516	13472935
NULL	NULL	NULL	NULL	20140909	08830287	20130628	13930409
Tokyo	NULL	JP	Canon Kabushiki Kaisha	20140909	08830288	20130424	13869268
Abiko	NULL	JP	NULL	20140909	08830289	20120402	13437300
New Taipei	NULL	TW	NULL	20140909	08830290	20120928	13629647
NULL	NULL	NULL	NULL	20140909	08830291	20110408	13082612
NULL	NULL	NULL	NULL	20140909	08830292	20121005	13646554
NULL	NULL	NULL	NULL	20140909	08830293	20090526	12471567
Shenzhen	NULL	CN	NULL	20140909	08830294	20111128	13305312
NULL	NULL	NULL	NULL	20140909	08830295	20120523	13479204
NULL	NULL	NULL	NULL	20140909	08830296	20120626	13533889
NULL	NULL	NULL	NULL	20140909	08830297	20100908	12877424
Yokohama	NULL	JP	NULL	20140909	08830298	20090924	13121022
NULL	NULL	NULL	NULL	20140909	08830299	20120808	13569506
NULL	NULL	NULL	NULL	20140909	08830300	20110305	13041363
Seoul	NULL	KR	NULL	20140909	08830301	20090610	13060999
NULL	NULL	NULL	NULL	20140909	08830302	20110824	13217000
NULL	NULL	NULL	NULL	20140909	08830303	20120906	13605282
NULL	NULL	NULL	NULL	20140909	08830304	20100421	12764591
Taipei County	NULL	TW	NULL	20140909	08830305	20100430	12770719
NULL	NULL	NULL	NULL	20140909	08830306	20100106	12683249
NULL	NULL	NULL	NULL	20140909	08830307	20060202	11631273
Tokyo	NULL	JP	Olympus Medical Systems Corp.	20140909	08830308	20130215	13768451
NULL	NULL	NULL	NULL	20140909	08830309	20090104	12811236
Tokyo	NULL	JP	Olympus Medical Systems Corp.	20140909	08830310	20130523	13900599
NULL	NULL	NULL	NULL	20140909	08830311	20110530	13118478
NULL	NULL	NULL	NULL	20140909	08830312	20130715	13942655
NULL	NULL	NULL	NULL	20140909	08830313	20110616	13162210
NULL	NULL	NULL	NULL	20140909	08830314	20120628	13535468
NULL	NULL	NULL	NULL	20140909	08830315	20100715	12837424
NULL	NULL	NULL	NULL	20140909	08830316	20101001	12896767
Walled Lake	MI	US	NULL	20140909	08830317	20111123	13303446
NULL	NULL	NULL	NULL	20140909	08830318	20101022	12910420
NULL	NULL	NULL	NULL	20140909	08830319	20090423	12990011
Magnolia	TX	US	NULL	20140909	08830320	20110309	13044215
Magnolia	TX	US	NULL	20140909	08830321	20110309	13044254
